dispatch,phase,round,case,chars,load_ms,wall_ms,inference_ms,other_ms,audio_secs,waveform_hash
production,first,0,short,36,1555.533917,704.83425,517.432042,187.40220799999997,2.65,10545177577969922891
production,first,0,medium,85,1555.533917,1103.878209,1098.788542,5.089666999999963,5.55,4659419064821031672
production,first,0,long,166,1555.533917,2058.5510839999997,2053.828125,4.722958999999719,10.375,8961324299303377616
production,warm,0,short,36,1555.533917,553.29525,550.168,3.1272500000000036,2.65,10545177577969922891
production,warm,0,medium,85,1555.533917,1197.845875,1192.918583,4.9272920000000795,5.55,4659419064821031672
production,warm,0,long,166,1555.533917,2182.284083,2177.4390000000003,4.845082999999704,10.375,8961324299303377616
production,warm,1,short,36,1555.533917,549.074667,546.131166,2.9435009999999693,2.65,10545177577969922891
production,warm,1,medium,85,1555.533917,1124.9309999999998,1119.954208,4.976791999999705,5.55,4659419064821031672
production,warm,1,long,166,1555.533917,2299.4350419999996,2294.827416,4.607625999999527,10.375,8961324299303377616
production,warm,2,short,36,1555.533917,555.847083,552.8736250000001,2.973457999999937,2.65,10545177577969922891
production,warm,2,medium,85,1555.533917,1158.995916,1153.989958,5.0059580000001915,5.55,4659419064821031672
production,warm,2,long,166,1555.533917,2152.243458,2147.567292,4.676165999999739,10.375,8961324299303377616
production,warm,3,short,36,1555.533917,550.434708,547.253,3.181707999999958,2.65,10545177577969922891
production,warm,3,medium,85,1555.533917,1186.1185,1181.087125,5.0313750000000255,5.55,4659419064821031672
production,warm,3,long,166,1555.533917,2190.30175,2185.1765419999997,5.125208000000384,10.375,8961324299303377616
production,after_idle,0,short,36,1555.533917,570.065708,555.733583,14.332125000000019,2.65,10545177577969922891
production,after_idle,0,medium,85,1555.533917,1272.6718329999999,1267.6363749999998,5.035458000000062,5.55,4659419064821031672
production,after_idle,0,long,166,1555.533917,2035.7582500000003,2030.9027089999997,4.855541000000585,10.375,8961324299303377616
